2.507395, 2.120203, 1.777635, 1.887880, 4.062022, 172.951078, 25.217168 
2.326694, 1.859403, 2.911868, 1.959976, 3.293412, 176.663910, 23.266491 
2.289276, 1.851303, 1.848441, 2.020633, 3.381286, 176.153047, 3.305930 
3.037364, 1.714405, 2.551073, 2.000541, 3.268989, 118.706644, 25.399088 
2.392652, 2.058618, 1.793928, 2.323848, 3.560586, 159.454616, 27.947331 
2.532552, 7.692417, 1.917778, 1.882662, 8.392235, 137.842665, 33.552647 
2.211492, 5.690501, 2.445049, 2.178198, 6.829267, 173.532653, 26.034646 
2.669595, 5.416745, 1.996974, 2.334809, 6.621181, 172.573774, 9.707394 
2.284772, 1.659584, 1.849181, 2.356532, 3.294588, 176.750495, 6.476651 
2.532801, 1.637686, 1.909088, 2.892049, 3.576097, 166.958321, 8.899160 
2.508985, 1.679807, 2.240789, 3.392846, 3.440536, 175.663104, 6.128412 
2.415043, 1.862637, 1.899444, 3.292911, 3.741432, 174.356508, 10.187561 
2.476574, 1.699372, 1.857911, 2.114465, 3.786775, 161.196064, 11.820939 
2.397704, 2.283583, 2.419454, 2.030467, 3.493358, 164.783103, 19.918035 
2.519801, 5.997882, 1.769732, 2.110933, 7.987911, 169.084882, 22.474112 
2.446226, 6.772321, 2.248365, 1.995144, 8.699882, 178.435657, 0.838155 
2.488170, 1.460148, 2.155306, 2.291653, 3.316537, 150.026943, 39.047156 
2.734517, 2.157374, 2.904121, 2.100007, 4.094710, 162.242779, 30.168543 
2.235697, 1.903726, 1.744069, 1.983816, 3.721901, 141.830766, 38.742859 
2.266718, 1.929311, 2.069422, 2.106220, 3.343540, 137.462610, 63.145073 
2.333248, 2.109936, 2.300862, 3.093850, 3.805054, 159.250272, 30.087773 
2.378126, 1.629490, 2.112311, 3.548832, 3.391227, 164.373752, 21.659402 
2.405691, 1.903421, 2.166183, 2.116281, 3.881111, 165.211561, 34.397230 
2.578472, 1.608827, 1.846286, 2.337759, 3.515911, 166.554218, 24.948571 
2.385534, 5.751972, 1.940642, 2.183340, 7.228088, 154.976769, 62.838118 
2.444604, 1.679434, 1.842043, 1.793424, 3.480990, 151.501044, 24.036525 
2.435166, 1.951313, 2.287525, 2.902775, 3.569199, 179.377945, 12.956387 
2.611245, 1.839692, 2.148691, 4.482158, 3.798255, 165.112790, 19.994979 
2.675484, 1.811566, 1.958910, 6.067690, 2.958036, 127.598935, 37.247781 
2.527908, 1.653117, 2.015176, 2.113126, 3.159480, 137.679281, 43.733075 
2.480548, 1.621746, 2.142284, 1.877627, 3.653350, 159.310141, 28.096738 
2.490954, 1.692502, 2.752913, 2.043769, 3.270427, 172.105095, 8.194487 
2.469187, 1.997254, 6.252644, 2.010670, 3.701193, 140.173415, 45.080068 
2.520565, 1.518063, 6.201008, 2.146499, 3.072976, 135.851466, 34.387987 
2.533615, 1.745600, 1.973644, 2.684397, 3.786705, 166.922407, 12.008948 
2.410087, 2.063463, 1.887445, 2.457163, 3.912507, 178.447425, 3.283888 
2.425518, 1.787825, 1.928246, 2.049371, 3.421828, 175.844357, 11.776122 
2.241245, 1.825414, 2.476927, 1.974385, 3.353971, 173.325370, 6.970945 
2.215884, 2.284857, 2.200171, 1.650938, 3.818497, 162.330072, 1.669788 
2.262688, 1.811891, 1.882746, 2.031078, 3.543858, 138.463895, 31.628699 
2.559115, 1.835857, 3.265650, 2.231813, 3.387544, 167.632798, 16.559603 
2.343059, 1.860870, 2.138772, 2.526126, 3.860920, 158.242378, 31.121977 
2.383163, 1.917246, 1.956398, 3.504601, 3.768207, 164.360898, 5.723705 
2.900906, 1.870953, 2.297597, 5.675630, 3.947036, 178.692451, 63.953206 
2.375407, 2.050925, 1.828865, 1.782508, 3.794289, 179.234503, 7.006792 
2.397046, 2.330801, 2.072221, 2.939856, 3.868472, 173.399447, 7.591863 
2.364257, 1.978624, 2.732832, 2.736751, 3.714244, 174.706815, 13.986378 
2.389081, 2.516223, 2.895201, 2.183418, 4.152224, 177.457788, 10.787882 
2.205307, 1.773647, 1.884709, 2.232880, 3.336035, 108.515376, 36.002280 
2.550463, 1.869121, 1.922446, 1.914198, 3.270685, 173.777853, 6.013181 
2.328261, 1.727060, 1.941091, 2.439673, 3.794806, 168.499054, 4.122730 
2.601414, 5.565101, 2.260584, 1.830706, 6.755253, 148.564162, 43.530349 
2.374964, 1.788035, 1.861125, 1.873308, 3.487151, 173.907605, 47.096830 
2.553655, 1.806625, 2.148001, 2.240413, 3.760905, 156.987556, 51.296004 
2.289692, 2.029157, 1.952327, 2.064234, 3.933802, 150.069693, 17.341390 
2.588816, 1.871234, 1.833996, 1.984541, 3.775238, 145.030613, 19.750922 
2.363635, 2.521098, 1.768007, 2.039060, 4.129194, 169.805011, 2.128981 
2.246099, 1.725876, 1.896460, 2.016085, 3.597232, 169.943912, 17.528583 
2.897314, 2.375522, 1.829444, 1.944484, 4.422195, 175.051245, 6.234988 
3.261371, 1.935242, 2.175631, 2.415818, 3.126712, 178.419079, 9.996521 
2.540202, 1.772064, 2.061444, 2.181749, 4.030199, 179.108831, 11.168183 
2.546919, 1.764353, 2.140159, 2.234460, 4.018450, 175.699202, 8.485416 
2.304125, 2.028589, 2.690781, 2.242188, 3.449136, 177.945977, 17.859532 
2.530622, 3.071760, 1.934644, 2.588047, 4.284947, 154.618803, 54.921304 
2.332756, 2.833416, 2.019337, 2.713116, 3.950661, 167.786132, 13.769009 
2.195881, 5.114112, 2.298565, 2.665102, 5.709355, 145.185407, 41.908822 
2.643259, 7.929507, 2.171928, 2.208179, 8.202448, 172.612913, 12.979647 
2.284334, 7.768319, 2.329418, 1.945022, 8.939078, 131.181539, 21.586162 
2.328860, 15.297168, 2.009729, 2.399926, 15.987461, 119.106599, 21.190814 
2.347285, 17.861084, 2.168158, 2.013519, 18.360721, 110.221011, 27.412402 
2.159911, 19.998609, 2.193262, 2.326936, 20.262003, 52.733136, 22.440572 
2.866001, 1.779816, 1.864784, 1.983507, 3.659863, 178.004913, 44.371315 
2.263326, 1.866830, 1.856470, 2.023846, 3.415759, 168.182243, 8.707825 
2.035662, 6.035263, 2.452505, 2.470329, 7.060916, 163.165202, 27.860328 
2.689619, 2.596817, 2.013730, 1.727625, 3.909293, 148.929156, 49.156876 
2.383634, 11.906114, 2.085282, 1.997905, 13.486364, 175.608033, 45.930118 
2.305846, 1.528400, 1.916145, 2.434073, 3.268903, 171.398321, 15.163116 
2.368828, 1.534257, 1.898948, 2.348546, 3.327463, 172.103739, 15.539210 
2.422451, 1.787945, 2.046632, 2.284358, 3.430529, 164.426307, 18.357611 
2.471730, 1.697413, 1.954577, 2.068511, 3.481840, 177.013517, 15.379476 
2.681591, 2.700317, 1.865841, 2.290365, 4.142443, 136.665149, 63.095878 
2.285143, 3.558952, 1.862567, 2.340331, 4.714791, 166.107578, 3.155207 
2.793441, 2.575035, 1.874501, 2.121265, 4.220107, 170.095462, 18.899470 
2.392726, 1.744590, 2.123328, 2.210166, 3.424933, 131.082646, 33.014129 
2.531362, 2.710899, 2.483732, 1.741140, 4.601633, 174.281237, 7.351950 
2.465721, 2.819820, 2.399995, 2.158780, 4.037786, 179.289939, 15.065120 
2.246099, 1.725876, 1.896460, 2.016085, 3.597232, 169.943912, 17.528583 
2.263464, 2.799318, 1.988118, 2.042184, 4.272254, 165.932352, 42.942547 
2.836757, 1.812286, 1.996717, 1.805493, 3.748908, 149.192336, 47.075950 
2.614799, 2.367229, 1.913390, 1.943979, 4.749737, 162.378833, 8.506901 
2.356621, 1.859755, 1.944067, 1.854642, 3.791275, 161.720545, 26.155056 
3.124586, 3.340059, 2.174514, 2.515644, 4.458199, 148.010986, 86.568448 
2.557019, 3.250848, 1.820903, 1.832329, 5.157152, 173.737715, 10.931905 
2.543445, 1.610772, 2.854494, 2.597621, 3.605521, 150.837437, 12.464039 
2.320507, 1.908211, 3.806914, 1.768163, 3.178622, 166.133279, 18.225104 
2.392680, 1.931378, 4.115716, 2.697912, 3.321431, 177.090167, 53.066590 
2.348653, 2.417105, 2.220431, 1.600724, 3.724941, 172.341938, 22.778678 
2.211320, 4.042792, 2.084705, 3.268761, 4.462292, 168.658793, 25.290186 
2.253865, 16.131561, 1.676536, 1.740003, 15.690105, 137.327746, 8.701218 
2.104102, 22.548970, 2.613403, 2.634537, 21.919057, 81.828460, 24.257312 
2.404274, 1.653907, 8.266377, 2.014425, 3.367938, 75.948515, 86.209496 
2.558100, 2.482977, 1.657944, 1.895558, 3.203090, 165.174200, 4.171812 
2.458534, 2.215314, 2.026984, 2.273103, 2.847492, 150.892359, 7.219742 
2.397481, 1.706847, 2.813852, 2.400293, 2.796829, 115.679481, 24.380546 
2.718112, 1.589865, 2.317801, 2.347984, 3.112235, 39.825318, 32.109914 
3.098957, 1.345565, 2.224750, 2.208337, 3.680925, 151.020376, 27.868942 
2.444833, 2.634120, 2.308319, 2.208638, 4.868252, 129.245568, 13.354388 
2.488454, 14.117746, 2.575067, 2.583620, 15.982948, 71.699503, 18.212624 
1.890587, 22.489729, 2.436831, 2.974267, 21.500837, 69.850418, 39.583202 
2.573403, 1.642811, 2.633567, 1.921676, 3.686718, 74.907910, 100.871493 
2.511918, 1.416402, 1.968365, 2.439526, 3.527740, 163.766870, 37.977027 
3.352505, 2.195373, 2.254265, 1.682070, 4.301356, 152.012862, 56.482488 
2.579625, 1.312337, 2.443586, 2.089910, 3.341500, 149.776336, 77.371130 
2.585966, 10.299612, 1.798026, 1.783176, 11.250027, 164.733714, 83.800078 
2.384082, 2.021822, 2.024634, 1.897226, 3.926380, 141.881774, 40.277489 
2.466331, 2.041756, 2.203215, 3.528401, 3.518807, 146.638840, 32.420863 
2.616550, 1.659036, 2.057888, 6.043569, 3.719474, 142.519486, 19.983661 
2.524855, 1.976076, 1.995732, 7.807747, 3.553113, 117.268957, 19.639403 
2.476663, 1.874232, 2.348657, 8.453848, 3.871970, 133.257349, 7.890384 
2.663789, 1.930505, 2.270744, 8.331659, 3.574960, 152.508104, 31.398033 
2.405245, 2.203093, 2.248090, 3.324784, 4.108722, 165.394340, 19.090818 
2.272789, 1.623499, 1.917813, 3.113557, 3.205018, 163.163569, 30.152139 
2.328803, 2.139177, 1.626583, 4.783765, 3.537747, 155.459096, 25.384881 
2.188995, 1.911719, 2.031816, 4.986273, 3.444448, 167.932322, 35.327926 
2.946722, 1.331397, 1.955186, 1.961761, 3.474011, 127.599729, 61.727392 
2.226768, 1.959279, 2.161204, 1.981830, 3.335176, 137.037168, 62.604896 
2.557646, 1.551750, 2.507928, 2.258982, 3.472978, 120.041812, 92.307203 
2.768191, 1.809208, 2.558755, 2.363445, 3.936049, 112.333360, 102.636619 
2.835102, 1.922500, 2.543895, 2.370330, 4.097039, 110.275024, 104.940617 
2.348550, 3.621440, 2.705731, 2.269675, 5.018312, 116.262748, 91.092258 
2.594124, 1.771810, 2.234152, 3.878744, 3.723809, 172.534833, 20.932426 
2.511519, 1.678567, 2.146559, 4.150242, 3.657418, 174.379928, 2.055590 
2.477265, 1.875938, 2.370867, 3.776564, 3.641958, 171.156710, 10.410710 
2.659931, 2.054611, 2.089965, 1.635728, 3.676635, 149.138758, 74.766934 
2.312905, 2.942161, 1.996196, 1.983178, 4.456721, 153.635177, 60.712813 
2.201645, 12.909072, 1.986166, 2.068894, 13.431724, 151.807796, 68.817189 
2.524387, 3.720827, 2.741328, 2.222241, 5.283913, 179.086658, 28.433130 
2.568745, 4.185496, 3.110743, 1.789123, 5.898776, 179.247988, 63.992453 
2.514950, 3.502890, 3.033890, 2.019395, 5.708601, 152.752474, 41.636076 
2.200148, 1.356941, 2.020696, 2.555486, 2.868950, 131.384508, 101.427984 
2.371623, 2.091265, 1.826393, 1.958386, 3.716749, 151.077438, 59.842049 
2.625048, 2.126016, 6.826494, 2.927890, 3.464603, 171.017468, 46.532782 
2.429661, 1.472549, 2.128526, 2.057081, 3.294049, 142.834606, 64.899034 
2.452147, 1.737699, 2.015798, 5.456781, 3.487868, 176.256496, 6.733987 
2.474101, 1.864959, 2.139858, 5.846792, 3.622188, 170.079868, 8.462156 
2.483241, 1.826488, 2.154823, 5.964358, 3.549363, 168.789126, 8.640005 
3.241919, 1.697050, 2.576124, 1.775627, 3.995084, 104.970552, 66.172274 
2.302325, 2.119624, 2.344758, 3.424428, 3.582466, 174.304246, 11.400431 
2.841001, 1.943995, 2.459363, 4.091529, 3.872317, 151.012068, 22.123849 
2.704694, 1.947079, 1.871946, 4.376782, 3.742995, 139.169161, 19.377085 
2.263482, 1.576199, 2.222127, 4.728330, 3.237873, 147.159152, 31.907468 
2.152627, 2.056222, 2.079463, 2.040841, 3.063133, 179.516364, 13.632126 
3.148820, 1.874062, 2.355148, 1.996525, 3.272752, 152.216716, 1.058935 
2.055324, 10.272747, 2.272662, 2.690579, 9.714265, 149.499184, 29.944726 
2.727169, 2.731423, 2.473709, 1.671725, 4.778657, 157.157733, 34.096238 
2.388980, 1.563605, 2.342730, 1.647406, 3.018013, 176.213421, 8.346428 
2.710473, 3.548148, 2.251573, 2.928567, 4.326936, 157.948160, 50.992598 
2.037075, 11.366976, 3.409918, 2.024082, 11.977168, 20.703713, 0.701943 
3.027419, 1.706383, 6.890652, 1.994889, 3.723166, 112.828104, 43.047126 
2.607324, 1.678500, 8.660832, 2.045962, 3.470174, 100.423247, 73.529237 
2.508485, 1.985560, 11.331428, 2.576749, 3.475446, 106.340089, 131.742620 
2.455233, 1.527579, 5.451597, 2.243606, 3.101710, 122.132884, 45.784787 
2.458755, 1.498100, 5.458805, 2.126669, 3.021484, 119.238539, 45.434385 
2.399476, 2.965910, 2.235716, 1.817658, 3.575878, 171.154519, 18.332039 
2.133475, 5.404203, 2.319089, 2.886375, 5.242093, 147.074288, 43.995168 
2.954135, 3.631356, 2.031772, 2.360292, 5.401142, 172.064793, 36.971774 
2.754019, 1.692289, 1.869518, 2.266005, 3.011553, 139.335140, 62.779485 
2.518135, 1.547395, 3.671784, 1.745107, 3.425177, 176.302634, 7.756909 
2.471890, 1.625180, 3.713295, 1.770904, 3.435610, 174.123587, 2.240623 
2.635981, 2.054321, 3.470328, 2.355830, 3.895397, 178.492869, 17.877223 
2.638853, 2.217974, 1.624909, 1.892302, 3.954408, 128.008197, 86.097187 
2.279805, 2.496408, 1.705996, 1.940161, 3.546309, 174.772324, 9.349009 
2.714776, 2.148985, 3.713041, 1.809136, 4.095807, 130.041607, 70.958300 
2.765302, 1.796786, 3.262780, 2.484509, 3.899987, 113.023952, 90.712101 
2.373831, 1.475376, 2.336480, 2.424043, 3.136636, 128.702417, 74.822312 
2.264724, 1.868604, 8.243123, 2.300780, 3.370828, 61.020777, 1.793678 
2.287518, 2.460800, 8.644249, 2.257050, 4.015319, 49.734678, 0.406629 
2.377102, 1.655912, 1.854698, 3.786183, 3.285189, 165.210961, 1.525789 
2.475194, 2.054982, 2.079460, 2.467105, 3.530622, 167.899267, 48.345616 
2.083821, 3.392848, 2.005395, 2.896509, 4.039636, 173.973719, 22.145239 
2.531338, 15.108429, 2.068670, 2.722883, 14.935057, 136.903880, 32.298620 
2.115997, 4.805614, 1.876894, 1.877721, 4.736524, 173.263176, 2.546738 
2.392722, 1.822634, 3.617073, 1.816462, 3.345279, 169.233527, 7.586170 
2.650278, 1.824040, 3.079878, 1.952808, 3.732204, 145.378279, 22.873449 
2.315180, 2.053072, 50.713004, 2.102108, 2.982429, 64.159056, 112.171954 
2.693927, 1.368500, 1.846013, 1.840677, 3.021626, 113.353663, 57.041011 
2.668415, 3.143393, 2.249777, 1.795030, 4.501369, 87.805491, 32.501557 
2.622025, 1.346780, 1.895942, 2.484582, 3.102405, 110.960010, 79.935175 
3.163312, 3.126718, 2.395321, 2.081823, 4.965654, 111.298554, 34.408460 
2.724815, 2.929411, 2.170070, 2.299708, 3.973124, 107.490237, 32.933589 
2.427273, 3.000850, 1.923876, 1.972912, 4.233134, 176.470454, 11.691342 
2.260730, 7.165939, 2.105839, 2.239192, 7.090018, 103.737834, 38.690980 
2.141447, 4.156441, 1.821046, 2.317882, 5.239013, 144.610675, 44.187520 
2.175729, 10.918016, 2.665281, 2.035190, 11.006848, 100.879270, 20.786399 
3.432730, 2.435785, 2.115447, 2.430749, 4.842177, 155.384549, 67.100885 
2.774063, 1.295452, 2.563796, 1.876454, 3.272803, 124.920337, 81.065841 
2.127306, 4.290658, 2.679394, 2.167754, 5.016332, 127.614919, 65.250996 
2.669008, 1.896495, 3.286709, 1.809092, 3.657404, 154.192784, 22.760740 
2.714460, 1.695704, 3.156258, 2.332846, 3.303821, 156.349303, 5.876384 
2.367123, 20.245819, 2.076328, 3.206653, 19.344284, 113.109228, 16.217254 
2.332129, 20.765752, 2.449020, 2.208380, 21.304258, 145.585189, 3.473888 
2.984121, 8.865706, 2.062553, 2.195455, 7.393204, 144.400756, 43.249180 
3.019610, 1.467477, 2.211768, 2.030250, 3.855518, 147.943172, 61.319306 
2.146801, 14.199580, 1.884171, 2.337213, 14.693017, 160.756059, 3.240277 
2.568302, 16.583165, 3.022097, 2.310412, 17.167390, 145.566642, 27.830404 
2.201191, 1.717142, 1.835701, 1.986848, 2.982127, 169.618702, 18.705343 
2.248490, 1.461981, 1.821559, 1.935696, 2.904494, 170.127803, 21.316410 
3.126900, 1.931759, 1.920578, 1.637783, 3.614757, 129.861668, 66.055178 
2.431807, 1.505422, 2.237664, 1.845676, 2.947458, 138.390427, 37.440049 
3.445331, 2.158374, 1.916688, 2.193960, 4.329654, 87.238706, 71.027493 
2.354862, 1.381315, 1.776778, 1.992788, 2.894284, 178.915576, 11.759501 
2.773897, 1.323178, 1.701885, 2.219376, 3.262335, 153.458300, 34.135929 
2.408555, 1.384080, 1.792615, 1.676511, 3.059686, 177.082282, 20.236256 
3.196599, 1.438367, 1.663562, 1.839136, 3.577234, 145.461640, 10.234221 
2.263885, 1.771784, 2.754430, 2.381843, 3.074081, 156.354658, 9.174155 
2.022838, 4.259555, 2.623165, 1.918849, 4.770736, 160.244595, 25.604498 
2.305440, 21.522194, 2.023643, 2.165972, 20.596180, 91.164500, 29.172659 
2.358513, 2.575965, 2.116956, 2.382939, 3.881856, 130.934744, 72.234285 
3.289700, 1.487984, 2.223606, 1.911223, 4.112100, 94.373330, 36.225298 
2.342046, 3.677982, 2.674914, 2.135484, 4.925686, 140.201939, 65.026866 
1.970606, 3.837660, 1.839909, 2.283106, 4.569588, 163.480963, 47.861384 
2.558547, 1.863597, 25.237065, 2.714373, 2.719807, 89.474200, 126.861273 
2.558547, 1.863597, 25.237065, 2.714373, 2.719807, 89.474200, 126.861273 
2.460108, 1.429375, 2.050657, 2.233158, 3.349122, 130.917875, 62.031929 
2.880379, 2.874781, 2.202890, 2.067184, 4.572924, 125.602142, 61.086138 
2.407268, 3.503278, 2.615805, 2.124190, 4.741918, 167.838892, 27.412042 
3.302870, 1.432535, 1.828624, 2.237833, 4.006374, 52.584567, 64.313829 
2.334236, 2.041350, 2.347062, 10.400598, 3.360535, 139.038372, 147.836444 
2.494451, 1.744366, 2.632389, 10.935494, 3.054191, 129.916339, 160.459639 
2.324968, 2.524103, 2.007256, 2.210157, 3.537358, 177.830197, 11.104502 
2.918535, 1.372215, 2.046167, 2.339199, 3.658988, 166.998561, 57.023957 
2.862516, 1.442273, 2.119990, 2.290031, 3.367486, 142.133085, 23.375162 
2.243784, 1.635795, 2.117609, 1.976670, 3.464085, 165.742110, 43.038462 
2.711069, 1.346762, 2.639299, 2.107100, 3.215687, 149.691111, 68.318070 
2.426808, 1.652087, 2.391897, 3.068555, 3.473961, 167.404529, 11.189481 
2.119241, 4.714642, 2.171437, 3.020369, 5.691276, 171.643498, 18.221817 
2.703489, 2.295721, 4.601889, 1.962411, 4.310497, 142.045053, 58.399706 
3.376414, 1.594107, 2.205789, 2.031743, 3.619703, 155.388598, 96.058027 
2.329333, 1.900385, 1.907032, 1.767458, 2.870512, 160.925256, 8.818153 
2.985273, 1.389267, 1.967989, 1.757671, 3.693144, 130.426451, 27.283643 
2.750959, 1.225467, 2.182118, 2.061273, 3.036079, 132.659758, 52.410780 
2.503279, 1.426453, 1.989622, 1.614291, 3.194539, 107.840303, 23.518870 
2.874104, 5.850836, 2.051174, 2.047332, 7.061183, 112.495050, 60.654373 
2.871868, 2.372999, 2.270618, 1.584873, 3.530049, 126.983424, 83.061379 
2.296821, 2.981989, 1.920004, 2.130478, 4.629603, 177.242906, 3.240326 
2.380386, 16.510657, 2.061125, 1.673123, 17.748786, 146.456938, 32.150212 
2.314075, 24.290432, 1.907565, 2.243398, 25.452780, 154.975770, 66.044303 
2.302935, 1.367983, 2.051547, 2.138674, 2.777622, 170.049554, 10.751930 
2.479274, 2.389367, 1.855595, 3.079039, 3.688587, 154.159454, 82.995923 
2.575493, 1.464598, 2.422540, 3.283404, 3.384697, 164.535605, 67.542321 
2.497265, 2.039790, 3.293881, 2.102656, 4.044020, 133.857219, 97.516057 
2.525371, 1.742658, 1.718095, 1.696111, 3.807497, 166.065562, 26.809631 
2.785313, 2.152756, 2.913759, 3.035114, 3.390352, 125.607996, 88.032537 
2.989576, 1.370709, 1.902844, 1.847883, 3.491894, 146.809977, 66.688091 
2.416766, 3.418630, 2.268766, 1.945890, 4.157477, 115.032473, 87.229215 
2.467821, 2.465123, 5.237636, 2.314803, 3.902570, 112.747101, 46.206924 
2.348159, 1.598245, 2.126636, 2.383156, 2.697457, 144.284083, 13.432761 
2.978917, 1.437267, 2.168261, 1.911917, 3.521112, 144.948391, 68.362874 
2.566432, 2.108883, 1.674244, 1.699427, 3.678647, 127.327817, 43.225407 
2.147141, 8.008461, 2.900841, 2.457487, 9.462057, 107.617663, 20.536497 
2.427239, 2.154786, 4.033510, 1.796692, 3.316808, 164.338886, 7.052853 
3.864349, 1.920468, 2.463740, 1.891830, 5.254568, 158.751204, 37.365086 
3.302022, 1.737657, 1.995016, 1.841548, 4.472158, 163.186494, 65.067169 
3.384712, 1.397986, 1.974262, 1.992617, 4.098598, 156.401203, 49.796194 
3.313458, 2.823335, 2.112180, 1.805442, 3.786131, 160.122722, 41.937662 
3.684247, 2.211484, 1.838838, 2.267014, 5.333137, 161.598935, 54.132809 
3.402858, 1.862720, 2.083711, 1.908150, 4.354990, 165.126638, 58.481108 
3.488465, 2.179310, 1.952718, 2.166164, 4.462632, 147.441424, 52.765378 
3.364051, 1.403264, 2.131306, 2.455397, 3.516493, 158.874696, 46.334313 
3.161130, 1.373365, 2.274496, 1.836478, 3.918834, 122.880563, 65.275223 
3.864349, 1.920468, 2.463740, 1.891830, 5.254568, 158.751204, 37.365086 
3.302022, 1.737657, 1.995016, 1.841548, 4.472158, 163.186494, 65.067169 
3.384712, 1.397986, 1.974262, 1.992617, 4.098598, 156.401203, 49.796194 
3.313458, 2.823335, 2.112180, 1.805442, 3.786131, 160.122722, 41.937662 
3.684247, 2.211484, 1.838838, 2.267014, 5.333137, 161.598935, 54.132809 
3.402858, 1.862720, 2.083711, 1.908150, 4.354990, 165.126638, 58.481108 
3.488465, 2.179310, 1.952718, 2.166164, 4.462632, 147.441424, 52.765378 
3.364051, 1.403264, 2.131306, 2.455397, 3.516493, 158.874696, 46.334313 
3.161130, 1.373365, 2.274496, 1.836478, 3.918834, 122.880563, 65.275223 
2.193851, 2.392297, 2.068566, 2.786742, 3.052543, 146.822599, 8.302553 
2.235733, 2.389895, 2.069743, 2.542443, 3.139854, 124.817446, 11.462941 
2.745344, 1.533925, 2.144339, 1.921018, 3.112392, 169.192736, 76.878224 
3.318314, 1.846152, 1.690465, 2.135217, 3.323016, 49.219324, 8.016986 
3.673538, 2.252553, 2.564554, 2.020441, 4.004752, 6.444472, 24.966219 
3.245449, 1.841727, 1.730280, 2.665306, 4.276090, 12.762297, 4.469101 
